CallStartDateTime,List,OutcomeCode,OffsetConnect,OffsetDisconnect,CallEndDateTime,UniqueId,CauseCode,QueuedStartDateTime,QueuedEndDateTime,Queued,TransferredToAgent,MediaTerminal
2013-12-12 13:47:22.383,CW03,TR,16011,28385,2013-12-12 13:47:50.770,0cb53c48fef5cdd7:a1aa85:142e53206f3:-7003,NULL,NULL,NULL,0,1,3206
2013-12-12 13:47:51.170,CW03,O,0,0,2013-12-12 13:48:16.330,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6fde,NULL,NULL,NULL,0,0,5176
2013-12-12 13:48:17.387,CW03,O,0,0,2013-12-12 13:48:42.593,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6f8c,NULL,NULL,NULL,0,0,5127
2013-12-12 13:48:43.363,CW03,TR,17168,59292,2013-12-12 13:49:42.657,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6f7a,NULL,NULL,NULL,0,1,5105
2013-12-12 13:49:43.147,CW03,AM,20901,34107,2013-12-12 13:50:17.253,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6f0d,NULL,NULL,NULL,0,1,5101
2013-12-12 13:50:20.953,CW03,TR,14889,24084,2013-12-12 13:50:45.037,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6eaf,NULL,NULL,NULL,0,1,5108
2013-12-12 13:50:45.370,CW03,AM,22762,29142,2013-12-12 13:51:14.513,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6e56,NULL,NULL,NULL,0,1,5134
2013-12-12 13:51:16.173,CW03,AM,24511,28928,2013-12-12 13:51:45.103,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6e51,NULL,NULL,NULL,0,1,5129
2013-12-12 13:51:45.670,CW03,TR,7348,71700,2013-12-12 13:52:57.370,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6dbd,NULL,NULL,NULL,0,1,5064
2013-12-12 13:52:57.920,CW03,AM,24442,27154,2013-12-12 13:53:25.073,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6d22,NULL,NULL,NULL,0,1,5098
2013-12-12 13:52:58.013,CW03,O,0,0,2013-12-12 13:53:23.117,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6d21,NULL,NULL,NULL,0,0,3194
2013-12-12 13:53:31.540,CW03,AM,17966,29565,2013-12-12 13:54:01.107,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6cbd,NULL,NULL,NULL,0,1,5165
2013-12-12 13:53:31.540,CW03,AM,8045,11732,2013-12-12 13:53:43.273,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6cbc,NULL,NULL,NULL,0,1,5063
2013-12-12 13:53:43.587,CW03,TR,21988,28643,2013-12-12 13:54:12.230,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6ca0,NULL,NULL,NULL,0,1,5032
2013-12-12 13:54:01.903,CW03,TR,17375,25875,2013-12-12 13:54:27.780,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6c96,NULL,NULL,NULL,0,1,5144
2013-12-12 13:54:14.400,CW03,TR,21878,143739,2013-12-12 13:56:38.140,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6c66,NULL,NULL,NULL,0,1,3239
2013-12-12 13:54:28.853,CW03,QT,0,0,2013-12-12 13:55:48.670,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6c57,NULL,2013-12-12 13:55:08.600,2013-12-12 13:55:48.600,1,0,5001
2013-12-12 13:56:38.713,CW03,TR,6918,117346,2013-12-12 13:58:36.057,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6b6f,NULL,NULL,NULL,0,1,5071
2013-12-12 13:58:36.943,CW03,TR,8421,47775,2013-12-12 13:59:24.717,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6a6c,NULL,NULL,NULL,0,1,5058
2013-12-12 13:59:26.660,CW03,AM,23579,28853,2013-12-12 13:59:55.513,0cb53c48fef5cdd7:a1aa85:142e53206f3:-69f7,NULL,NULL,NULL,0,1,3206
2013-12-12 13:59:26.660,CW03,AM,12860,16687,2013-12-12 13:59:43.347,0cb53c48fef5cdd7:a1aa85:142e53206f3:-69f8,NULL,NULL,NULL,0,1,5003
2013-12-12 13:59:43.970,CW03,TR,12646,109481,2013-12-12 14:01:33.450,0cb53c48fef5cdd7:a1aa85:142e53206f3:-69d6,NULL,NULL,NULL,0,1,5100
2013-12-12 13:59:55.920,CW03,QD,0,0,2013-12-12 14:00:54.087,0cb53c48fef5cdd7:a1aa85:142e53206f3:-69b3,NULL,2013-12-12 14:00:35.630,2013-12-12 14:00:54.087,1,0,5008
2013-12-12 14:01:34.147,CW03,TR,10834,21204,2013-12-12 14:01:55.350,0cb53c48fef5cdd7:a1aa85:142e53206f3:-68d0,NULL,NULL,NULL,0,1,5057
2013-12-12 14:01:34.207,CW03,TR,34357,52924,2013-12-12 14:02:27.130,0cb53c48fef5cdd7:a1aa85:142e53206f3:-68cf,NULL,2013-12-12 14:02:08.563,2013-12-12 14:01:55.727,1,1,5135
2013-12-12 14:01:55.817,CW03,AM,28747,35992,2013-12-12 14:02:31.810,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6898,NULL,2013-12-12 14:02:24.563,2013-12-12 14:02:27.577,1,1,5031
2013-12-12 14:02:28.157,CW03,TR,7370,93119,2013-12-12 14:04:01.277,0cb53c48fef5cdd7:a1aa85:142e53206f3:-684e,NULL,NULL,NULL,0,1,3221
2013-12-12 14:04:02.077,CW03,O,0,0,2013-12-12 14:04:27.277,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6784,NULL,NULL,NULL,0,0,3187
2013-12-12 14:04:28.257,CW03,TR,9297,23511,2013-12-12 14:04:51.767,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6723,NULL,NULL,NULL,0,1,5091
2013-12-12 14:04:55.463,CW03,O,0,0,2013-12-12 14:05:20.600,0cb53c48fef5cdd7:a1aa85:142e53206f3:-66cf,NULL,NULL,NULL,0,0,3197
2013-12-12 14:05:21.497,CW03,AM,22920,29632,2013-12-12 14:05:51.127,0cb53c48fef5cdd7:a1aa85:142e53206f3:-66c3,NULL,NULL,NULL,0,1,5090
2013-12-12 14:05:51.427,CW03,TR,17418,84394,2013-12-12 14:07:15.820,0cb53c48fef5cdd7:a1aa85:142e53206f3:-668f,NULL,NULL,NULL,0,1,5092
2013-12-12 14:07:16.910,CW03,TR,7596,79425,2013-12-12 14:08:36.333,0cb53c48fef5cdd7:a1aa85:142e53206f3:-65cd,NULL,NULL,NULL,0,1,3239
2013-12-12 14:08:37.297,CW03,TR,14199,32211,2013-12-12 14:09:09.507,0cb53c48fef5cdd7:a1aa85:142e53206f3:-651d,NULL,NULL,NULL,0,1,3186
2013-12-12 14:09:11.763,CW03,TR,18696,131033,2013-12-12 14:11:22.797,0cb53c48fef5cdd7:a1aa85:142e53206f3:-64d9,NULL,NULL,NULL,0,1,5078
2013-12-12 14:11:23.840,CW03,TR,19074,65712,2013-12-12 14:12:29.553,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6381,NULL,NULL,NULL,0,1,5063
2013-12-12 14:11:24.073,CW03,AM,36850,73573,2013-12-12 14:12:37.647,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6382,NULL,2013-12-12 14:12:00.923,2013-12-12 14:12:30.723,1,1,3240
2013-12-12 14:12:30.640,CW03,O,0,0,2013-12-12 14:12:55.867,0cb53c48fef5cdd7:a1aa85:142e53206f3:-62ac,NULL,NULL,NULL,0,0,5033
2013-12-12 14:12:30.640,CW03,TR,16087,56119,2013-12-12 14:13:26.760,0cb53c48fef5cdd7:a1aa85:142e53206f3:-62ab,NULL,2013-12-12 14:12:46.727,2013-12-12 14:12:38.257,1,1,5116
2013-12-12 14:13:00.483,CW03,QT,0,0,2013-12-12 14:14:04.730,0cb53c48fef5cdd7:a1aa85:142e53206f3:-627b,NULL,2013-12-12 14:13:24.730,2013-12-12 14:13:23.273,1,0,5019
2013-12-12 14:13:27.377,CW03,AM,24046,27407,2013-12-12 14:13:54.783,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6220,NULL,NULL,NULL,0,1,3218
2013-12-12 14:13:55.330,CW03,TR,19023,94904,2013-12-12 14:15:30.237,0cb53c48fef5cdd7:a1aa85:142e53206f3:-61c8,NULL,NULL,NULL,0,1,5097
2013-12-12 14:15:35.343,CW03,AM,19361,26498,2013-12-12 14:16:01.840,0cb53c48fef5cdd7:a1aa85:142e53206f3:-60cd,NULL,NULL,NULL,0,1,5095
2013-12-12 14:16:04.037,CW03,AM,17410,21929,2013-12-12 14:16:25.967,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6096,NULL,NULL,NULL,0,1,5111
2013-12-12 14:16:27.310,CW03,AM,23951,28537,2013-12-12 14:16:55.847,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6066,NULL,NULL,NULL,0,1,5077
2013-12-12 14:16:56.303,CW03,O,0,0,2013-12-12 14:17:21.507,0cb53c48fef5cdd7:a1aa85:142e53206f3:-6019,NULL,NULL,NULL,0,0,5047
2013-12-12 14:17:25.417,CW03,TR,13479,94411,2013-12-12 14:18:59.827,0cb53c48fef5cdd7:a1aa85:142e53206f3:-5fe8,NULL,NULL,NULL,0,1,5107
2013-12-12 14:19:01.033,CW03,O,0,0,2013-12-12 14:19:26.247,0cb53c48fef5cdd7:a1aa85:142e53206f3:-5ef6,NULL,NULL,NULL,0,0,5127
2013-12-12 16:04:41.187,CW03,O,0,0,2013-12-12 16:05:06.380,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-4802,NULL,NULL,NULL,0,0,5037
2013-12-12 16:04:41.257,CW03,TR,12297,19240,2013-12-12 16:05:00.497,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-4801,NULL,NULL,NULL,0,1,5180
2013-12-12 16:05:01.290,CW03,TR,8186,281716,2013-12-12 16:09:43.007,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-47de,NULL,NULL,NULL,0,1,3204
2013-12-12 16:05:08.280,CW03,O,0,0,2013-12-12 16:05:33.500,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-47c5,NULL,NULL,NULL,0,0,5061
2013-12-12 16:50:44.320,CW03,QT,0,0,2013-12-12 16:51:57.817,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-36ba,NULL,2013-12-12 16:51:17.817,2013-12-12 16:51:15.483,1,0,5112
2013-12-12 16:50:44.523,CW03,TR,15592,35898,2013-12-12 16:51:20.420,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-36b9,NULL,NULL,NULL,0,1,3191
2013-12-12 16:51:22.067,CW03,O,0,0,2013-12-12 16:51:47.277,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3664,NULL,NULL,NULL,0,0,5140
2013-12-12 16:51:24.667,CW03,TR,20350,32927,2013-12-12 16:51:57.593,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3665,NULL,NULL,NULL,0,1,5170
2013-12-12 16:51:58.337,CW03,TR,21152,21152,2013-12-12 16:52:39.880,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-360f,NULL,NULL,NULL,0,1,5124
2013-12-12 16:51:58.337,CW03,O,0,0,2013-12-12 16:52:23.527,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3610,NULL,NULL,NULL,0,0,5166
2013-12-12 16:52:40.763,CW03,TR,7654,41541,2013-12-12 16:53:51.443,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-35b2,NULL,NULL,NULL,0,1,5078
2013-12-12 16:52:40.763,CW03,QT,0,0,2013-12-12 16:53:50.213,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-35b3,NULL,2013-12-12 16:53:09.990,2013-12-12 16:53:49.990,1,0,5097
2013-12-12 16:53:51.813,CW03,TR,12444,66109,2013-12-12 16:54:57.923,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-352a,NULL,NULL,NULL,0,1,5009
2013-12-12 16:53:52.043,CW03,QT,0,0,2013-12-12 16:55:06.290,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3529,NULL,2013-12-12 16:54:26.183,2013-12-12 16:55:06.183,1,0,5023
2013-12-12 16:56:18.883,CW03,TR,18713,38202,2013-12-12 16:56:57.083,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-340e,NULL,NULL,NULL,0,1,5072
2013-12-12 16:56:18.883,CW03,TR,40562,49149,2013-12-12 16:57:08.030,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-340f,NULL,2013-12-12 16:56:59.443,2013-12-12 16:56:58.733,1,1,5077
2013-12-12 16:56:58.587,CW03,O,0,0,2013-12-12 16:57:23.813,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3390,NULL,NULL,NULL,0,0,3230
2013-12-12 16:56:58.730,CW03,AM,23394,29932,2013-12-12 16:57:28.663,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-338f,NULL,NULL,NULL,0,1,5027
2013-12-12 16:57:32.167,CW03,AM,23530,28478,2013-12-12 16:58:00.647,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-335a,NULL,NULL,NULL,0,1,5089
2013-12-12 16:57:32.293,CW03,O,0,0,2013-12-12 16:57:57.507,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3359,NULL,NULL,NULL,0,0,5137
2013-12-12 16:58:01.440,CW03,TR,10689,56222,2013-12-12 16:58:57.663,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3323,NULL,NULL,NULL,0,1,5054
2013-12-12 16:58:01.830,CW03,O,0,0,2013-12-12 16:58:26.873,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3322,NULL,NULL,NULL,0,0,5068
2013-12-12 16:59:01.953,CW03,TR,14436,299480,2013-12-12 17:04:01.433,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-326a,NULL,NULL,NULL,0,1,3192
2013-12-12 16:59:01.963,CW03,AM,4564,10500,2013-12-12 16:59:12.463,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-326b,NULL,NULL,NULL,0,1,3218
2013-12-12 16:59:13.193,CW03,QD,0,0,2013-12-12 16:59:50.477,0cb53c48fef5cdd7:a6cbf7:142e579ea93:-3269,NULL,2013-12-12 16:59:33.037,2013-12-12 16:59:50.333,1,0,5141
2013-12-13 14:34:55.400,CW03,O,0,0,2013-12-13 14:35:20.477,0cb53c48fef5cdd7:523be:142ea0967e6:-517f,NULL,NULL,NULL,0,0,5055
2013-12-13 14:34:55.497,CW03,AM,23583,38928,2013-12-13 14:35:34.427,0cb53c48fef5cdd7:523be:142ea0967e6:-517e,NULL,NULL,NULL,0,1,5133
2013-12-13 15:17:18.313,CW03,NU,0,0,2013-12-13 15:17:19.847,0cb53c48fef5cdd7:523be:142ea0967e6:-3e50,100,NULL,NULL,0,0,5125
2014-01-17 16:57:35.650,CW01,AC,0,0,2014-01-17 16:57:49.340,0cb53c48fef5cdd7:1e29b99:1439ecae6c3:-3d3a,NULL,NULL,NULL,0,0,3229
